uuid,benchmark_id,username,date,status,benchmark_solution_count
3e9964c5-8966-4927-9591-154d4488dc70,KS2:SM1:DEU_Guetersloh-10_5_T-1:2020a,Levermington,2021-01-20T20:11:44+0100,success,240
3e8b82b7-a2f6-4fc7-ad72-620bdaa8c889,KS2:SM1:ESP_PriegodeCordoba-6_1_T-1:2020a,Kaktus600,2021-01-18T23:56:37+0100,success,245
3e82f319-2a94-46f0-861e-d2d4c0346ea4,KS2:SM1:ARG_Carcarana-13_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:55:51+0100,success,256
3e7b2b57-5428-4e8b-afe5-9059ff7ecb55,KS2:SM1:HRV_Pula-32_2_T-1:2020a,zimmi,2021-01-18T21:14:09+0100,success,243
3e5aabbb-af71-4bc3-a6a9-5ec98c458834,KS2:SM1:USA_US101-16_2_T-1:2020a,ga27bib,2021-01-18T20:48:51+0100,success,229
3e424719-d4ba-4543-8a52-835db5644b9d,KS2:SM1:DEU_Moabit-5_2_T-1:2020a,diego.leon,2021-01-18T22:48:31+0100,success,243
3e357cbd-dce8-4f08-9bf7-00f2cdcae271,KS2:SM1:DEU_Speyer-2_4_T-1:2020a,NP,2021-01-19T00:03:47+0100,success,241
3e2862b0-8a78-4aef-8b08-58c7241992a8,KS2:SM1:DEU_BadEssen-4_1_T-1:2020a,ge54zik,2021-01-18T21:57:13+0100,success,252
3e2497d0-64da-41d6-a7ca-0abe912c3fe7,KS2:SM1:BEL_Zwevegem-7_1_T-1:2020a,michaelfeil,2021-01-18T21:14:26+0100,success,39
3e1e38e0-0d8f-4bd2-b659-c90d09e62b0a,KS2:SM1:USA_US101-24_2_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:08+0100,success,228
3e18097c-9bf0-4fcb-9b3b-d1161cc24f4e,KS2:SM1:USA_US101-15_1_T-1:2020a,diego.leon,2021-01-18T22:47:20+0100,success,10
3e171637-80a0-48c9-8652-e6846a03241d,KS2:SM1:BEL_Beringen-1_1_T-1:2020a,Kaktus600,2021-01-18T22:50:40+0100,success,250
3e125ddb-5262-4483-aa13-17a015897218,KS2:SM1:DEU_Guetersloh-6_3_T-1:2020a,arseniid,2021-01-18T21:07:32+0100,success,237
3e0c8b86-f9ec-4974-888b-a744e17f2fab,KS2:SM1:DEU_Flensburg-26_1_T-1:2020a,zimmi,2021-01-18T21:13:59+0100,success,99
3dfa9054-7364-407c-9de7-6b5e4e337e1d,KS2:SM1:DEU_Hennigsdorf-18_2_T-1:2020a,Levermington,2021-01-20T20:11:42+0100,success,242
3df4379f-a409-464a-9cc6-55b4142ade6c,KS2:SM1:ZAM_Tjunction-1_79_T-1:2020a,leon,2021-01-18T18:21:30+0100,success,24
3dee0980-8cce-4a31-8c4c-b578d4d48aaf,KS2:SM1:DEU_Ibbenbueren-16_3_T-1:2020a,ge54zik,2021-01-18T21:57:06+0100,success,247
3de9dd95-40b2-40f7-8504-0b106cc6caf0,KS2:SM1:ITA_Foggia-7_2_T-1:2020a,Levermington,2021-01-20T20:11:35+0100,success,238
3de957fa-2cc5-49db-926d-7b0888f9fefa,KS2:SM1:DEU_Flensburg-18_1_T-1:2020a,ge54zik,2021-01-18T21:57:10+0100,success,74
3de72a3b-02b0-4f02-8da5-465c43ddafed,KS2:SM1:DEU_Guetersloh-19_1_T-1:2020a,zimmi,2021-01-18T21:13:27+0100,success,243
3de564b3-4cab-453b-896b-82c31ff90814,KS2:SM1:USA_US101-14_1_T-1:2020a,kdundar,2021-01-18T19:30:58+0100,success,36
3dcd6bcc-99d7-46bb-ad3e-ae8d6b357dff,KS2:SM1:BEL_Aarschot-11_1_T-1:2020a,ga27bib,2021-01-18T20:48:46+0100,success,263
3dcbd609-5679-46e3-a49a-7ed8a10e7942,KS2:SM1:DEU_Moelln-4_3_T-1:2020a,Levermington,2021-01-20T20:11:40+0100,success,236
3dc3e24a-07ec-45ae-bdd2-22f99033d8e0,KS2:SM1:DEU_Guetersloh-24_3_T-1:2020a,NP,2021-01-19T00:03:47+0100,success,245
3dc31946-c9da-4fbc-92ec-162ab5630a29,KS2:SM1:ESP_Almansa-2_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:50+0100,success,241
3db2d03b-d94b-4732-8793-a31166f5b1f4,KS2:SM1:ESP_SantBoideLlobregat-19_1_T-1:2020a,diego.leon,2021-01-18T22:48:34+0100,success,242
3db28746-ddc3-44e5-93c3-b371248a566c,KS2:SM1:BEL_Aarschot-1_2_T-1:2020a,lu_voss,2021-01-18T23:38:03+0100,success,253
3d93d9aa-3df3-4d98-92ad-12d53e7f2c45,KS3:WX1:USA_US101-3_3_S-1:2018b,ge57kow,2021-01-20T16:37:51+0100,success,1
3d93c7ed-49a3-447f-8483-6628670b7209,KS2:SM1:USA_US101-21_2_T-1:2020a,ge54zik,2021-01-18T21:56:57+0100,success,235
3d92be4f-3cbe-4815-b68e-0d77c51a90e2,KS2:SM1:DEU_Lohmar-51_1_T-1:2020a,diego.leon,2021-01-18T22:48:36+0100,success,103
3d843a8e-a87b-470c-926c-4bb315deaa8b,KS2:SM1:DEU_Guetersloh-16_5_T-1:2020a,ga85win,2021-01-18T21:54:01+0100,success,234
3d7b8750-cbb9-446b-ab46-f5b7070177e4,KS2:SM1:ESP_Monzon-6_1_T-1:2020a,Kaktus600,2021-01-18T22:50:48+0100,success,243
3d7ae693-4d30-47a9-98f2-8cecfa09f488,KS2:SM1:DEU_Hennigsdorf-5_4_T-1:2020a,arseniid,2021-01-18T21:07:35+0100,success,243
3d66c9da-6c0c-4b61-a12d-8315b4092f8d,KS2:SM1:DEU_Flensburg-16_1_T-1:2020a,kdundar,2021-01-18T19:30:58+0100,success,68
3d595918-f971-4d95-83a6-5ff53350df98,KS2:SM1:DEU_Flensburg-81_1_T-1:2020a,ga27bib,2021-01-18T20:48:51+0100,success,226
3d51b336-32b7-4785-992e-d99f90176926,KS2:SM1:ZAM_Tjunction-1_424_T-1:2020a,michaelfeil,2021-01-18T21:14:59+0100,success,20
3d4ed9b0-c139-42da-9311-6fa90f4f3133,KS2:SM1:HRV_Pula-31_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:41+0100,success,234
3d411236-ca78-49b8-a78b-9b43f92fd78f,KS2:SM1:DEU_Guetersloh-65_2_T-1:2020a,Benjamin_User,2021-01-18T19:52:33+0100,success,243
3d397bb8-6159-463d-905d-64c2464bea5a,KS2:SM1:DEU_Muehlhausen-5_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:48+0100,success,242
3d36cfe7-6b2c-4835-b1db-be8869025912,KS2:SM1:DEU_Guetersloh-30_1_T-1:2020a,Kaktus600,2021-01-18T22:50:43+0100,success,234
3d2d6e9e-18da-4372-ada8-bdca02221d0d,KS2:SM1:ITA_CarpiCentro-8_3_T-1:2020a,Benjamin_User,2021-01-18T19:52:43+0100,success,234
3d29377c-c903-40b3-8636-e428786fc195,KS2:SM1:USA_US101-26_2_T-1:2020a,NP,2021-01-19T00:03:37+0100,success,235
3d27dc3b-0747-4cff-bd18-396eb39bf998,KS2:SM1:DEU_Guetersloh-15_2_T-1:2020a,arseniid,2021-01-18T21:07:34+0100,success,239
3d26e078-3888-45b6-9ac6-367ad20e7757,KS2:SM1:ESP_Ceuta-2_1_T-1:2020a,ga85win,2021-01-18T21:54:05+0100,success,243
3d26c474-d34b-40df-b277-37a3bf286f62,KS2:SM1:DEU_Ibbenbueren-16_5_T-1:2020a,zimmi,2021-01-18T21:14:04+0100,success,245
3d142182-db61-471f-81bf-b659ca966435,KS2:SM1:DEU_Guetersloh-19_1_T-1:2020a,ga85win,2021-01-18T21:54:01+0100,success,243
3d0d0e07-a249-45f5-b4e7-5d21a9b191c8,KS2:SM1:ESP_Monzon-7_3_T-1:2020a,lu_voss,2021-01-18T23:38:11+0100,success,242
3ceb853a-f42e-4951-a645-a8bd35552aef,KS2:SM1:ITA_Empoli-10_1_T-1:2020a,diego.leon,2021-01-18T22:48:38+0100,success,47
3cea7023-899d-4e65-9835-7b83062a1149,KS2:SM1:DEU_Backnang-1_2_T-1:2020a,BloodyOli,2021-01-18T18:37:23+0100,success,247
3ce9531f-32b9-4b7c-b7f8-c47770360511,KS2:SM1:USA_US101-20_2_T-1:2020a,SimonStarfinger,2021-01-18T18:31:48+0100,success,212
3ce882fa-aee4-48de-a2b4-1a1e3113daee,KS2:SM1:DEU_Lohmar-11_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:44+0100,success,216
3ce5864e-25b4-46b8-98e3-1782acf6eaf8,KS2:SM1:DEU_Flensburg-67_1_T-1:2020a,diego.leon,2021-01-18T22:48:29+0100,success,180
3ce07f24-1799-4ddb-a9aa-fb4ab9c8af75,KS2:SM1:ARG_Carcarana-13_1_T-1:2020a,NP,2021-01-19T00:03:45+0100,success,256
3cdc6130-745b-4012-831e-a2d421d84d63,KS2:SM1:DEU_Lohmar-20_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:40+0100,success,128
3cd54c9e-8eae-4011-96bd-5af9f9561aed,KS2:SM1:DEU_Flensburg-98_1_T-1:2020a,NP,2021-01-19T00:03:49+0100,success,144
3c97d2d3-4925-4f82-bc9a-51cb29502f8f,KS2:SM1:DEU_Guetersloh-16_2_T-1:2020a,NP,2021-01-19T00:03:47+0100,success,236
3c94344a-74f6-4d7e-af7f-4b6bbfc325d1,KS2:SM1:ZAM_Tjunction-1_368_T-1:2020a,michaelfeil,2021-01-18T21:15:20+0100,success,18
3c81ef6c-a5c5-427a-afa0-d6e56dcd53a5,KS2:SM1:DEU_Muehlhausen-1_2_T-1:2020a,Kaktus600,2021-01-18T22:50:47+0100,success,237
3c7e61d2-6a67-415b-ac8a-5577ebce572b,KS2:SM1:DEU_Meckenheim-3_1_T-1:2020a,diego.leon,2021-01-18T22:25:28+0100,success,243
3c740506-a461-4cc7-a50c-753c5fbdecf8,KS2:SM1:ITA_Empoli-4_2_T-1:2020a,Benjamin_User,2021-01-18T19:52:44+0100,success,237
3c6dc0af-57c7-42b5-9689-c0cd12df1739,KS2:SM1:DEU_Lohmar-40_1_T-1:2020a,BloodyOli,2021-01-18T18:37:27+0100,success,141
3c67027a-965f-4fc2-b1dc-d62edb21f2b4,KS2:SM1:DEU_Lohmar-68_1_T-1:2020a,kdundar,2021-01-18T19:30:27+0100,success,118
3c556cbf-9b85-4bfa-a707-004ad2f678c2,KS2:SM1:BEL_Nivelles-3_1_T-1:2020a,Levermington,2021-01-20T20:11:47+0100,success,248
3c4bd2d0-81f8-43b5-a792-5f730021667f,KS2:SM1:ZAM_Tjunction-1_97_T-1:2020a,freyform,2021-01-18T23:11:45+0100,success,20
3c46c6b9-c7c7-4a50-a617-3da6bbd30666,KS2:SM1:DEU_Guetersloh-24_2_T-1:2020a,Kaktus600,2021-01-19T00:26:43+0100,success,247
3c4518a4-8f91-49d3-b363-eb894556284e,KS2:SM1:DEU_Flensburg-54_1_T-1:2020a,ge93xof,2021-01-18T22:00:27+0100,success,171
3c42d6ee-83ca-4732-aafe-2fea8c0448d0,KS2:SM1:FRA_Sete-1_1_T-1:2020a,diego.leon,2021-01-18T22:48:35+0100,success,241
3c404a9d-dabf-4b51-a8e1-c236f9046bae,KS2:SM1:ZAM_Tjunction-1_526_T-1:2020a,freyform,2021-01-18T23:11:48+0100,success,17
3c2ccea6-d0b7-43ef-be6a-8c76b72fa4ce,KS2:SM1:HRV_Pula-25_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:05+0100,success,244
3c2a88c2-a53e-4151-a0b9-3e1a0fef8987,KS2:SM1:BEL_Putte-2_1_T-1:2020a,Kaktus600,2021-01-18T23:56:11+0100,success,251
3c2a7b45-8140-4d05-88a1-c1bd3518f0ee,KS2:SM1:DEU_Guetersloh-10_5_T-1:2020a,arseniid,2021-01-18T21:07:33+0100,success,240
3c14c469-111e-419d-8a31-2e254726f85f,KS2:SM1:DEU_Guetersloh-18_2_T-1:2020a,diego.leon,2021-01-18T22:25:24+0100,success,240
3c13d898-6b08-4d4d-8d92-56d50ffd3289,KS2:SM1:DEU_Ibbenbueren-15_4_T-1:2020a,lu_voss,2021-01-18T23:38:08+0100,success,246
3c09a9b4-fe83-412b-ac66-23c0d85fece6,KS2:SM1:GRC_Perama-3_2_T-1:2020a,ga85win,2021-01-18T21:54:07+0100,success,239
3c08daa5-b18c-441c-b415-4756a68ac5f2,KS2:SM1:DEU_Ibbenbueren-11_2_T-1:2020a,arseniid,2021-01-18T21:07:41+0100,success,242
3beb47dc-b474-4bd2-9fe4-eb7fb8d89dd8,KS2:SM1:DEU_Moabit-5_2_T-1:2020a,ge54zik,2021-01-18T21:57:04+0100,success,243
3be84335-c244-413a-9d4f-12bfbbfd27d2,KS2:SM1:ITA_CarpiCentro-5_1_T-1:2020a,Kaktus600,2021-01-18T23:56:40+0100,success,238
3be73dc0-a8fe-4e8d-8cd4-a7f420462bd1,KS2:SM1:ZAM_Tjunction-1_81_T-1:2020a,leon,2021-01-18T18:21:31+0100,success,19
3be28dec-b289-4e9e-931d-7f651baef1d7,KS2:SM1:ESP_SantBoideLlobregat-14_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:44+0100,success,243
3be0c311-f9c7-4dff-be63-84acf711293b,KS2:SM1:ZAM_Zip-1_63_T-1:2020a,michaelfeil,2021-01-18T21:14:27+0100,success,21
3bdf323c-d98f-4b1e-8fd6-1201864dcf27,KS2:SM1:ZAM_Tjunction-1_86_T-1:2020a,michaelfeil,2021-01-18T21:14:47+0100,success,16
3bd76c22-79fc-49af-865b-836b4909a2ee,KS2:SM1:DEU_Guetersloh-15_2_T-1:2020a,michaelfeil,2021-01-18T22:46:51+0100,success,239
3bcb3a44-8c69-430a-93ff-dac4eb882cee,KS2:SM1:DEU_Guetersloh-32_3_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:55:55+0100,success,243
3bbde568-a82c-40df-bccf-12a23303b3fc,KS2:SM1:DEU_Bilderstoeckchen-2_3_T-1:2020a,NP,2021-01-19T00:03:48+0100,success,249
3bab2a77-0c92-40d1-ae2d-6b5313d8870f,KS2:SM1:ESP_Monzon-2_1_T-1:2020a,arseniid,2021-01-18T21:07:38+0100,success,242
3baab5d5-a505-48a4-8143-b12ff5d063c4,KS2:SM1:DEU_Guetersloh-40_4_T-1:2020a,SimonStarfinger,2021-01-18T18:31:41+0100,success,240
3ba29c7e-83b3-4b3f-bf5d-eecbb8400e8c,KS2:SM1:BEL_Nivelles-16_2_T-1:2020a,ga85win,2021-01-18T21:53:57+0100,success,249
3b967077-ac70-4bc2-96c8-826391e22388,KS2:SM1:ITA_CarpiCentro-7_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:43+0100,success,239
3b857ffc-d078-4d25-8e92-2519044545ba,KS2:SM1:DEU_Speyer-5_2_T-1:2020a,Kaktus600,2021-01-18T23:56:41+0100,success,234
3b74fced-868a-4c4a-aebb-04a6081391f0,PM2:JB1:ZAM_Tjunction-1_18_T-1:2018b,xwang,2021-03-26T14:13:55+0100,success,2
3b6bbc1c-8ad5-4dc2-acdb-c8c5ed5ac4ad,KS2:SM1:DEU_Moabit-2_2_T-1:2020a,michaelfeil,2021-01-18T22:46:54+0100,success,34
3b659e19-184d-48f1-b4c1-cbf9927a31e3,KS2:SM1:ESP_Ceuta-1_2_T-1:2020a,zimmi,2021-01-18T21:13:35+0100,success,237
3b5f7da7-6c1c-45e5-bdb4-19bd05bd7f25,KS2:SM1:ZAM_Tjunction-1_48_T-1:2020a,leon,2021-01-18T18:21:05+0100,success,20
3b4c996b-a780-4d26-830f-5a6f8afec1f4,KS2:SM1:DEU_Guetersloh-41_1_T-1:2020a,ga27bib,2021-01-18T20:42:30+0100,success,238
3b47cdee-6eb2-4fb3-876f-d7ae3680fac7,KS2:SM1:ITA_Foggia-3_1_T-1:2020a,zimmi,2021-01-18T21:14:13+0100,success,241
3b34adae-73a6-4b93-88e5-346d67d0a1f5,KS2:SM1:DEU_Guetersloh-33_1_T-1:2020a,ge54zik,2021-01-18T21:57:08+0100,success,244
3b25ef1d-c30a-4927-a729-67f4de97ef09,KS2:SM1:DEU_Guetersloh-55_1_T-1:2020a,Kaktus600,2021-01-19T00:26:44+0100,success,240
3b13a652-606d-4d53-996e-3bd5d8af9359,KS2:SM1:DEU_Moabit-1_1_T-1:2020a,michaelfeil,2021-01-18T21:14:19+0100,success,36
3b1257cb-b351-4819-b596-a0c9d6b4c68e,KS2:SM1:ZAM_Tjunction-1_41_T-1:2020a,rasaford,2021-01-19T01:35:55+0100,success,23
3b0bc6c4-904d-475d-b31d-2a2a67c2a620,KS2:SM1:DEU_Rheinbach-2_2_T-1:2020a,michaelfeil,2021-01-18T21:15:21+0100,success,34
3afbfb50-a60b-487b-bc81-1637a0397920,KS2:SM1:ESP_Ceuta-4_1_T-1:2020a,BloodyOli,2021-01-18T18:37:23+0100,success,244
3af5d8f3-4914-45b1-bf4d-56d81dba8985,KS2:SM1:DEU_Guetersloh-24_2_T-1:2020a,diego.leon,2021-01-18T22:48:26+0100,success,247
3af29d36-9baf-48ad-bd84-0346fd913f52,KS2:SM1:ZAM_Tjunction-1_65_T-1:2020a,leon,2021-01-18T18:21:36+0100,success,20
3aed8fa7-24b8-430c-9cfc-ec02b0d3c3fd,KS2:SM1:ZAM_Tjunction-1_20_T-1:2020a,leon,2021-01-18T18:21:29+0100,success,22
3ae1da03-78eb-44a4-aaa2-b778d25b7d26,KS2:SM1:DEU_Lohmar-56_1_T-1:2020a,arseniid,2021-01-18T21:07:36+0100,success,166
3ae1cfbe-b9a4-4223-bec9-8f5a983b3085,KS2:SM1:ZAM_Tjunction-1_487_T-1:2020a,michaelfeil,2021-01-18T21:14:53+0100,success,20
3ae03a39-fe84-4bcf-8c5a-78e0a27aea2f,KS2:SM1:DEU_Moabit-5_2_T-1:2020a,zimmi,2021-01-18T21:14:30+0100,success,243
3ad7ed28-143f-4093-9ad6-913d8bcf0f19,KS2:SM1:DEU_Guetersloh-10_5_T-1:2020a,Benjamin_User,2021-01-18T19:52:36+0100,success,240
3acb715b-485a-4def-9c56-24d98cf752e7,KS2:SM1:ESP_Toledo-11_1_T-1:2020a,ge54zik,2021-01-18T21:57:02+0100,success,243
3ac1a3fa-4e04-41e0-a60d-58b5be0c6d53,KS2:SM1:RUS_Bicycle-10_1_T-1:2020a,ga85win,2021-01-18T21:54:10+0100,success,202
3ab68ca2-daf6-4170-aba3-183f637c68ba,KS2:SM1:ZAM_Tjunction-1_104_T-1:2020a,michaelfeil,2021-01-18T21:14:36+0100,success,19
3ab36e60-43ac-4438-b40c-ea6dcfd81058,KS2:SM1:HRV_Pula-8_3_T-1:2020a,NP,2021-01-19T00:03:40+0100,success,241
3a97cb9f-a50b-4b14-99d9-8240229d845f,KS2:SM1:HRV_Pula-25_1_T-1:2020a,Kaktus600,2021-01-18T22:50:52+0100,success,244
3a82b04f-c4cf-45d9-aa31-13a7b165d1ea,KS2:SM1:ZAM_Tjunction-1_494_T-1:2020a,michaelfeil,2021-01-18T21:14:45+0100,success,21
3a7461a7-ed0c-4459-84cd-069b8d9d2fed,KS2:SM1:ITA_CarpiCentro-7_1_T-1:2020a,ga27bib,2021-01-18T20:21:33+0100,success,239
3a5ff858-3765-4e86-9a46-dd58e3690c96,KS2:SM1:DEU_Flensburg-23_1_T-1:2020a,BloodyOli,2021-01-18T18:37:22+0100,success,121
3a5bb1e6-4b64-4775-b808-4cea77c15756,KS2:SM1:DEU_Backnang-4_1_T-1:2020a,Levermington,2021-01-20T20:11:46+0100,success,255
3a555c21-6109-44f6-ac7d-0d688bc8ec4a,KS2:SM1:USA_US101-21_2_T-1:2020a,zimmi,2021-01-18T21:14:29+0100,success,235
3a5487f5-0654-46f4-97c9-c66fadb0bb35,KS2:SM1:ITA_CarpiCentro-5_1_T-1:2020a,Levermington,2021-01-20T20:11:36+0100,success,238
3a3cb270-89ea-44f9-89f1-8e4d154abb73,KS2:SM1:DEU_Lohmar-49_1_T-1:2020a,ge54zik,2021-01-18T21:57:05+0100,success,103
3a3c758f-c753-45d6-bf5d-8c47a6d876df,KS2:SM1:ITA_CarpiCentro-6_2_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:06+0100,success,238
3a34ec86-f708-46e8-9ea0-fe414f4bcb57,KS2:SM1:ZAM_Tjunction-1_29_T-1:2020a,leon,2021-01-18T18:21:34+0100,success,19
3a2b5549-e99b-4e20-a934-5f551d11bfc0,KS2:SM1:ESP_SantBoideLlobregat-8_1_T-1:2020a,Kaktus600,2021-01-19T00:26:50+0100,success,237
3a274762-350c-4885-94cc-50bba178ff99,KS2:SM1:ITA_Foggia-10_1_T-1:2020a,ge54zik,2021-01-18T21:56:58+0100,success,241
3a104578-4a45-426e-8908-108bbb28ca71,KS2:SM1:ZAM_Tjunction-1_146_T-1:2020a,michaelfeil,2021-01-18T21:14:51+0100,success,22
3a0cd7cd-d127-4e99-bc2f-00c84ff9cea8,KS2:SM1:ZAM_Tjunction-1_356_T-1:2020a,michaelfeil,2021-01-18T21:15:16+0100,success,16
3a0a344d-eed2-40f1-b15e-3f9e1c0a496b,KS2:SM1:PRI_Barceloneta-3_1_T-1:2020a,Levermington,2021-01-20T20:11:34+0100,success,235
39f64c9a-ee8a-41b6-93f1-909c99a709c4,KS2:SM1:ITA_CarpiCentro-8_3_T-1:2020a,zimmi,2021-01-18T21:14:11+0100,success,234
39f2cb34-5134-440c-a9d1-bd9cdf55bb98,KS2:SM1:ZAM_Zip-1_64_T-1:2020a,michaelfeil,2021-01-18T21:14:35+0100,success,23
39ecf620-984a-42d1-95ae-5f2d14a68cd4,KS2:SM1:DEU_Lohmar-50_1_T-1:2020a,ge93xof,2021-01-18T22:00:29+0100,success,173
39e96a44-59cf-4b18-8318-f972563ad2da,KS2:SM1:PRI_Barceloneta-2_1_T-1:2020a,diego.leon,2021-01-18T22:25:37+0100,success,241
39e94154-078f-4527-8e46-474d709c9706,KS2:SM1:DEU_Guetersloh-50_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:42+0100,success,247
39e534f5-a7d0-471a-842c-0df69992ea08,KS2:SM1:BEL_Wervik-2_2_T-1:2020a,Benjamin_User,2021-01-18T19:52:29+0100,success,247
39e2e200-3193-4ade-bd5e-843522271db1,KS2:SM1:ZAM_Tjunction-1_72_T-1:2020a,leon,2021-01-18T18:21:38+0100,success,22
39e271eb-08ce-4aa6-a44b-1037472a6022,KS2:SM1:DEU_Reutlingen-4_1_T-1:2020a,Kaktus600,2021-01-19T00:26:50+0100,success,147
39daaa7f-67ae-4745-bcc6-38973e2f9e36,KS2:SM1:DEU_Hennigsdorf-5_1_T-1:2020a,arseniid,2021-01-18T21:07:34+0100,success,234
39d3abc9-53f9-45aa-aeba-fa0b34f52033,KS2:SM1:RUS_Bicycle-7_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:08+0100,success,207
39c93774-55c8-438e-9990-57749494c254,KS2:SM1:ZAM_Tjunction-1_108_T-1:2020a,leon,2021-01-18T18:21:34+0100,success,18
39c33e95-4fd6-4d78-82b4-cda194dbd111,KS2:SM1:USA_US101-8_4_T-1:2020a,Levermington,2021-01-20T20:11:33+0100,success,243
39bdd77c-31bb-4c3b-9af1-7afa4b9b9ac9,KS2:SM1:RUS_Bicycle-6_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:46+0100,success,180
39b24d93-6366-4dc7-9721-9ae3607b35c2,KS2:SM1:DEU_Lohmar-34_1_T-1:2020a,diego.leon,2021-01-18T22:25:34+0100,success,169
39afeb38-5b24-4c51-a193-1a34a42f8bff,KS2:SM1:DEU_Muehlhausen-4_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:32+0100,success,241
39a5e71e-ae08-4014-91a0-de9961ea8fb7,KS2:SM1:ZAM_Tjunction-1_362_T-1:2020a,michaelfeil,2021-01-18T21:15:15+0100,success,23
39a087ec-33a5-436b-a20d-bb37e0b18799,KS2:SM1:DEU_Speyer-2_4_T-1:2020a,BloodyOli,2021-01-18T18:37:22+0100,success,241
399015b0-1170-49d0-adf2-74e4b02ef022,KS2:SM1:DEU_Moelln-4_3_T-1:2020a,BloodyOli,2021-01-18T18:37:30+0100,success,236
396bb28d-c80f-4c56-8f6d-ebd73c0f20c3,KS2:SM1:DEU_Bilderstoeckchen-4_1_T-1:2020a,diego.leon,2021-01-18T22:48:25+0100,success,247
3958548b-b7b4-44e1-be48-7d0699e4ce96,KS2:SM1:DEU_Flensburg-80_1_T-1:2020a,BloodyOli,2021-01-18T18:37:24+0100,success,122
3951166a-3807-4f7a-b62d-869d38a6c2c8,KS2:SM1:BEL_Beringen-1_1_T-1:2020a,ge54zik,2021-01-18T21:57:12+0100,success,250
394e6640-cbcf-41f4-a85a-e0ce4444dd11,KS2:SM2:USA_US101-20_2_T-1:2020a,zizo1111,2021-01-19T00:23:32+0100,success,1
39453adf-29cb-4197-ab73-8743caf4e154,KS2:SM1:ESP_Toledo-10_2_T-1:2020a,michaelfeil,2021-01-18T21:14:23+0100,success,241
393f5f0e-7334-4ffb-bfbb-4cfae8f4dfa7,KS2:SM1:ESP_Ceuta-2_1_T-1:2020a,ga27bib,2021-01-18T20:21:30+0100,success,243
393becab-fd19-443b-abf1-01ecd7c88c9c,KS2:SM1:BEL_Zwevegem-2_3_T-1:2020a,NP,2021-01-19T00:03:45+0100,success,250
39344393-e2ad-4321-9da3-cdd5eef10865,KS2:SM1:DEU_Flensburg-21_1_T-1:2020a,lu_voss,2021-01-18T23:38:06+0100,success,182
3924864a-2e3a-4f0c-956f-a79f5d37606a,KS2:SM1:ZAM_Tjunction-1_405_T-1:2020a,michaelfeil,2021-01-18T21:15:20+0100,success,20
39208962-7d5a-420d-8180-b6f7c26abc23,KS2:SM1:RUS_Bicycle-11_1_T-1:2020a,diego.leon,2021-01-19T00:34:40+0100,success,206
39181a08-5c57-4141-bcd0-23073a6d00b3,KS2:SM1:DEU_Reutlingen-4_1_T-1:2020a,Levermington,2021-01-20T20:11:41+0100,success,147
39141e0c-2421-4230-ac06-2debcf38b257,KS2:SM1:ZAM_Tjunction-1_9_T-1:2020a,michaelfeil,2021-01-18T21:14:30+0100,success,23
39056f7a-cfe2-411e-8982-201490aef9a2,KS2:SM1:BEL_Putte-4_2_T-1:2020a,ge54zik,2021-01-18T21:57:11+0100,success,250
38fd08c2-1563-44b5-8ba9-6b21587d7608,KS2:SM1:RUS_Bicycle-9_1_T-1:2020a,diego.leon,2021-01-18T22:48:37+0100,success,201
38eaad2f-4d7d-45c1-a78f-62d106d5ef08,KS2:SM1:DEU_Hennigsdorf-13_2_T-1:2020a,Kaktus600,2021-01-18T22:50:51+0100,success,239
38e75c24-6852-42de-8429-70eb2a2ee28f,KS2:SM1:DEU_Flensburg-78_1_T-1:2020a,ge54zik,2021-01-18T21:57:09+0100,success,111
38e44438-b7e3-45e4-befa-92e4ac12e1aa,KS2:SM1:DEU_Moabit-5_2_T-1:2020a,arseniid,2021-01-18T21:07:37+0100,success,243
38d3f1c8-4f4a-4c64-ba58-f773c4439be7,KS2:SM1:DEU_Backnang-1_2_T-1:2020a,lu_voss,2021-01-18T23:38:04+0100,success,247
38d3451b-35b5-449b-814d-6471bfc75f0c,KS2:SM1:DEU_Guetersloh-65_2_T-1:2020a,NP,2021-01-19T00:03:49+0100,success,243
38cfe9a8-4e25-4e2c-a038-19c19b5bb11d,KS2:SM1:ZAM_Tjunction-1_383_T-1:2020a,michaelfeil,2021-01-18T21:15:14+0100,success,21
38cfcb63-ce85-4d8b-9d55-273ecb5283fd,KS2:SM1:ESP_Toledo-23_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:37+0100,success,244
