uuid,benchmark_id,username,date,status,benchmark_solution_count
a3fa2dec-ac1a-4214-974c-f411ed6a8e01,KS2:SM1:HRV_Pula-31_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:05+0100,success,234
a3f7f4ca-8bfd-4e33-a7c1-0041bf6f294e,KS2:SM1:ITA_Foggia-11_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:47+0100,success,239
a3f1b3ae-2e42-4e76-9586-4a761646fdce,KS2:SM1:USA_US101-13_4_T-1:2020a,NP,2021-01-19T00:02:15+0100,success,189
a3da6a4a-b52b-4ea3-adf8-b496f6a6e686,KS2:SM1:DEU_Guetersloh-54_1_T-1:2020a,zimmi,2021-01-18T21:13:38+0100,success,247
a3d7e1e2-d376-40dd-9e1b-e701a2c65482,KS2:SM1:DEU_Lohmar-46_1_T-1:2020a,Kaktus600,2021-01-19T00:26:48+0100,success,133
a3bf6e71-c146-4329-8bd5-68e6f50bf9de,KS2:SM1:ZAM_Tjunction-1_429_T-1:2020a,michaelfeil,2021-01-18T21:14:56+0100,success,20
a3bdc14d-ffd8-48c1-8628-527636e0a88d,KS2:SM1:DEU_Moelln-7_1_T-1:2020a,Kaktus600,2021-01-18T23:56:42+0100,success,234
a3bbe1ef-73e7-4210-b84d-5764b0ef6050,KS2:SM1:ITA_Siderno-8_4_T-1:2020a,BloodyOli,2021-01-18T18:37:28+0100,success,236
a3b0534d-1c07-4dcc-a9b1-114a764b89c4,KS2:SM1:HRV_Pula-24_1_T-1:2020a,zimmi,2021-01-18T21:14:04+0100,success,235
a3a8fa0f-8cae-4f52-ad95-5a853b4fb644,KS2:SM1:ESP_PriegodeCordoba-3_1_T-1:2020a,arseniid,2021-01-18T21:07:38+0100,success,245
a39980ef-f064-4c15-8a43-d5fb04440af7,KS2:SM1:ITA_Siderno-3_1_T-1:2020a,michaelfeil,2021-01-18T21:14:23+0100,success,33
a39886f3-c37c-42bd-b169-066e139c234b,KS2:SM1:ZAM_Tjunction-1_184_T-1:2020a,michaelfeil,2021-01-18T21:14:38+0100,success,17
a3977713-1537-427a-9225-dd5d9e6d8cab,KS2:SM1:USA_US101-24_2_T-1:2020a,ga27bib,2021-01-18T20:48:51+0100,success,228
a3904961-18ba-4b2c-9416-20216da438cf,KS2:SM1:BEL_Zaventem-5_1_T-1:2020a,michaelfeil,2021-01-18T22:46:53+0100,success,38
a38f4934-672e-4d26-ab44-d1dad10d6657,KS2:SM1:ITA_Foggia-10_1_T-1:2020a,Kaktus600,2021-01-18T23:56:40+0100,success,241
a3834a1f-17d9-4e59-91a4-05a28d22b466,KS2:SM1:DEU_Ibbenbueren-4_2_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:55:57+0100,success,242
a37584e6-fcff-4ec9-b706-b27c965843ae,KS2:SM1:ESP_Almansa-2_1_T-1:2020a,Levermington,2021-01-20T20:11:41+0100,success,241
a3729d93-8038-4ea3-ba6b-a308e6747f81,KS2:SM1:DEU_Guetersloh-42_1_T-1:2020a,lu_voss,2021-01-18T23:38:06+0100,success,240
a3706308-daa4-4a20-9d72-4ea96891cbda,KS2:SM1:DEU_Ibbenbueren-11_2_T-1:2020a,ge93xof,2021-01-18T22:00:33+0100,success,242
a36fc613-ed29-499a-b01a-19ebc0dc0da1,KS2:SM1:DEU_Lohmar-47_1_T-1:2020a,michaelfeil,2021-01-18T21:14:20+0100,success,136
a36403fe-5cf9-4de0-8c0e-81799d331520,KS2:SM1:ITA_Foggia-13_1_T-1:2020a,michaelfeil,2021-01-18T21:15:21+0100,success,244
a34f805f-50de-4068-9e87-3ee9fe77b16d,KS2:SM1:DEU_Moelln-4_3_T-1:2020a,Benjamin_User,2021-01-18T19:52:48+0100,success,236
a3326e05-ebc7-4f99-9706-e18ab090448d,KS2:SM1:ZAM_Tjunction-1_27_T-1:2020a,leon,2021-01-18T18:21:34+0100,success,20
a30a506f-e78f-4f45-a283-ff1c53f681b4,KS2:SM1:BEL_Aarschot-1_2_T-1:2020a,ga27bib,2021-01-18T20:48:46+0100,success,253
a2fd42a5-765b-4475-ba81-225e05a7ebfc,KS2:SM1:RUS_Bicycle-7_1_T-1:2020a,BloodyOli,2021-01-18T18:37:31+0100,success,207
a2cc357b-9a81-42e3-9e91-c21dec377955,KS2:SM1:DEU_Rheinbach-1_4_T-1:2020a,zimmi,2021-01-18T21:13:31+0100,success,239
a2b9fd5b-6f01-4be4-b651-1ff74ed6d439,KS2:SM1:DEU_Ibbenbueren-9_1_T-1:2020a,Kaktus600,2021-01-18T23:56:30+0100,success,247
a2af0ae4-e8f6-4a74-a8d1-8aa1c0564127,KS2:SM1:BEL_Nivelles-4_2_T-1:2020a,ga27bib,2021-01-18T20:48:46+0100,success,253
a2a4f8da-9fb7-4067-be8a-f5f4335ee27f,KS2:SM1:RUS_Bicycle-4_2_T-1:2020a,zimmi,2021-01-18T21:14:20+0100,success,189
a2a35b54-de65-4330-a4d5-635a52fe06ef,KS2:SM1:FRA_Miramas-3_1_T-1:2020a,zimmi,2021-01-18T21:13:58+0100,success,236
a29f6558-aa39-4ed7-a829-da8676c38931,KS2:SM1:ESP_Cambre-2_1_T-1:2020a,zimmi,2021-01-18T21:13:34+0100,success,240
a29c8da9-36e3-496f-86c0-74da239c610d,KS2:SM1:ITA_Foggia-5_1_T-1:2020a,diego.leon,2021-01-18T22:48:38+0100,success,239
a2919177-57cb-4626-97ac-bb2fd8e72364,KS2:SM1:BEL_Nivelles-19_1_T-1:2020a,zimmi,2021-01-18T21:13:21+0100,success,254
a28cc099-f1a1-4346-9db5-d16a2062df48,KS2:SM1:DEU_Flensburg-49_1_T-1:2020a,ga85win,2021-01-18T21:53:59+0100,success,165
a2813eca-822b-4ddf-a003-47363100b7d4,KS2:SM1:ZAM_Tjunction-1_135_T-1:2020a,leon,2021-01-18T18:21:36+0100,success,23
a275004b-7eb7-4b1b-8dae-355adf337b58,KS2:SM1:ZAM_Tjunction-1_66_T-1:2020a,michaelfeil,2021-01-18T21:14:34+0100,success,20
a27094de-d875-4089-a69c-28a78d7f3375,KS2:SM1:ESP_SantBoideLlobregat-23_2_T-1:2020a,arseniid,2021-01-18T21:07:39+0100,success,245
a26fc197-29b0-47d8-861c-0adfd2076286,KS2:SM1:DEU_Hennigsdorf-18_2_T-1:2020a,Kaktus600,2021-01-18T23:56:30+0100,success,242
a26435fc-2f6a-4695-a99e-79b559f01055,KS2:SM1:ZAM_Tjunction-1_8_T-1:2020a,michaelfeil,2021-01-18T21:14:32+0100,success,21
a25bcc8a-ab7a-4208-88ff-d0b0f1b14960,KS2:SM1:RUS_Bicycle-12_1_T-1:2020a,BloodyOli,2021-01-18T18:37:31+0100,success,186
a23dde14-d7b7-4c45-9899-7c326ddda0df,KS2:SM1:ZAM_Zip-1_25_T-1:2020a,michaelfeil,2021-01-18T21:14:37+0100,success,31
a225eaa0-96b3-459a-9387-28cc97e7c758,KS2:SM1:ITA_Foggia-7_2_T-1:2020a,diego.leon,2021-01-18T22:48:38+0100,success,238
a2178c46-5e31-4158-9948-486ef8382b4a,KS2:SM1:BEL_Zaventem-3_1_T-1:2020a,NP,2021-01-19T00:03:45+0100,success,252
a2146c21-0795-49bc-b4d9-9db16cd574ee,KS2:SM1:BEL_Putte-11_2_T-1:2020a,diego.leon,2021-01-18T22:48:22+0100,success,252
a210ff52-5733-4ebe-9e14-3bf79d70f9a8,KS2:SM1:ITA_Siderno-3_2_T-1:2020a,lu_voss,2021-01-18T23:38:16+0100,success,232
a20e729d-03bb-424e-b68c-1268dd944318,KS2:SM1:ITA_Siderno-4_3_T-1:2020a,Kaktus600,2021-01-18T23:56:40+0100,success,235
a2036999-afb9-43eb-837a-d8efefb965d2,KS2:SM1:DEU_Guetersloh-36_1_T-1:2020a,BloodyOli,2021-01-18T18:37:21+0100,success,246
a1ea3331-8d69-4ebf-8b5b-7b17dc4167e5,KS2:SM1:RUS_Bicycle-12_1_T-1:2020a,NP,2021-01-19T00:03:50+0100,success,186
a1e9eb2d-5f33-437a-8509-f4060f20507f,KS2:SM1:ITA_Siderno-3_2_T-1:2020a,SimonStarfinger,2021-01-18T18:31:50+0100,success,232
a1e7c9bc-8bc9-42a2-9d62-250d21b7423d,KS2:SM1:DEU_Flensburg-65_1_T-1:2020a,ga27bib,2021-01-18T20:48:49+0100,success,139
a1ce4380-3587-4e16-8510-7aad7c298d2e,KS2:SM1:PRI_Barceloneta-2_1_T-1:2020a,ge93xof,2021-01-18T22:00:21+0100,success,241
a1c42b67-5826-44ed-ac69-890c910400bd,KS2:SM1:ITA_CarpiCentro-1_3_T-1:2020a,ge93xof,2021-01-18T22:00:22+0100,success,241
a1b9635a-a2e3-41ff-a281-3d8e9aae2fa0,KS2:SM1:ZAM_Tjunction-1_140_T-1:2020a,leon,2021-01-18T18:21:37+0100,success,19
a1b89e03-ab6c-4e5a-9716-37a00f02932e,KS2:SM1:BEL_Zwevegem-5_2_T-1:2020a,lu_voss,2021-01-18T23:38:05+0100,success,253
a1aece20-36a5-4ad5-a072-20fe1403495b,KS2:SM1:USA_US101-8_4_T-1:2020a,Kaktus600,2021-01-18T23:56:36+0100,success,243
a19805f5-7eb4-4e46-9b0b-dab7ba5067ac,KS2:SM1:DEU_Lohmar-52_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:44+0100,success,62
a1970d95-79f1-42a3-9c74-b72650b65c6e,KS2:SM1:USA_US101-25_2_T-1:2020a,NP,2021-01-19T00:03:38+0100,success,235
a17ed314-e037-4613-86d4-64f4e6ee560b,KS2:SM1:DEU_Meckenheim-8_5_T-1:2020a,diego.leon,2021-01-18T22:48:39+0100,success,238
a1786cf5-2afb-48fb-a617-745fb8a442dd,KS2:SM1:ZAM_Tjunction-1_41_T-1:2020a,leon,2021-01-18T18:21:30+0100,success,23
a175351c-6edb-4362-a9f3-5a547ad88582,KS2:SM1:DEU_Flensburg-52_1_T-1:2020a,diego.leon,2021-01-18T22:48:29+0100,success,202
a169c838-7740-4015-8a4c-830d4ca6c6fd,KS2:SM1:DEU_Lohmar-49_1_T-1:2020a,kdundar,2021-01-18T19:30:27+0100,success,103
a14bb3ee-ac0f-46af-b6b5-f868e622889b,KS2:SM1:DEU_Flensburg-54_1_T-1:2020a,diego.leon,2021-01-18T22:48:30+0100,success,171
a149c79d-fb9b-49cc-b8b3-4b890d235ed5,KS2:SM1:ZAM_Tjunction-1_152_T-1:2020a,leon,2021-01-18T18:23:53+0100,success,21
a147a224-9905-49bc-865b-68be99e66814,KS2:SM1:DEU_Guetersloh-41_1_T-1:2020a,ge54zik,2021-01-18T21:57:07+0100,success,238
a14445a7-5d95-4284-aa14-e28d9ee125aa,KS2:SM1:DEU_Hennigsdorf-15_3_T-1:2020a,arseniid,2021-01-18T21:07:35+0100,success,243
a13af9a1-0184-487d-a044-0c601af0b54b,KS2:SM1:DEU_Hennigsdorf-14_3_T-1:2020a,BloodyOli,2021-01-18T18:37:25+0100,success,247
a130607c-2714-4a84-84d5-671314b73926,KS2:SM1:DEU_Ibbenbueren-6_3_T-1:2020a,diego.leon,2021-01-18T22:25:25+0100,success,239
a11c573f-36f4-434b-b08b-0b8e2f7371ed,KS2:SM1:BEL_Zwevegem-1_10_T-1:2020a,michaelfeil,2021-01-18T21:14:26+0100,success,37
a1006512-32d2-4184-9be1-ef80cdd526eb,KS2:SM1:ESP_Ceuta-15_2_T-1:2020a,Kaktus600,2021-01-18T22:50:48+0100,success,241
a0fb5dfc-6fbf-4f93-876d-c1f1e7eb0906,KS2:SM1:FRA_Miramas-3_1_T-1:2020a,ga27bib,2021-01-18T20:21:31+0100,success,236
a0f95080-a99c-4256-bd23-dc9383512e24,KS2:SM1:RUS_Bicycle-4_2_T-1:2020a,diego.leon,2021-01-18T22:25:38+0100,success,189
a0e03623-6763-4336-8604-94cd326da68e,KS2:SM1:DEU_Meckenheim-5_1_T-1:2020a,diego.leon,2021-01-18T22:25:28+0100,success,242
a0d775f5-daba-4220-bd74-2a3ac227e49d,KS2:SM1:DEU_Flensburg-54_1_T-1:2020a,Levermington,2021-01-20T20:11:46+0100,success,171
a0d54ccf-8d3e-4f16-a75e-0655c0676b49,KS2:SM1:DEU_Guetersloh-55_3_T-1:2020a,Kaktus600,2021-01-18T23:56:41+0100,success,241
a0cc0700-2a30-4350-b087-3f778d8d72ac,KS2:SM1:DEU_Ibbenbueren-15_4_T-1:2020a,Levermington,2021-01-20T20:11:42+0100,success,246
a0c7eed0-c4d4-4094-bb77-c8a181aa7506,KS2:SM1:HRV_Pula-27_2_T-1:2020a,zimmi,2021-01-18T21:14:04+0100,success,240
a0c53d49-e3d1-4cc3-8446-69023511412d,KS2:SM1:BEL_Nivelles-4_2_T-1:2020a,diego.leon,2021-01-18T22:48:24+0100,success,253
a0be92f1-33b6-4a49-9c9a-83a635967bed,KS2:SM1:DEU_Lohmar-54_1_T-1:2020a,zimmi,2021-01-18T21:14:15+0100,success,144
a0b33254-552f-4504-8446-7730688acb31,KS2:SM1:ESP_Ceuta-15_2_T-1:2020a,BloodyOli,2021-01-18T18:37:23+0100,success,241
a0b0cf2b-6b79-493d-943b-52013f097fd2,KS2:SM1:RUS_Bicycle-2_1_T-1:2020a,diego.leon,2021-01-18T22:25:37+0100,success,207
a0ac7f30-8229-47cf-a94e-f429d42628f7,KS2:SM1:ZAM_Tjunction-1_287_T-1:2020a,michaelfeil,2021-01-18T21:15:05+0100,success,14
a0ac7e26-d440-43a1-ae8f-de110f2df7f8,KS2:SM1:ARG_Carcarana-2_3_T-1:2020a,ge54zik,2021-01-18T21:57:13+0100,success,260
a0aaf1eb-a18b-4531-af00-4e313498a03b,KS2:SM1:ITA_SanGiorgioaCremano-2_1_T-1:2020a,zimmi,2021-01-18T21:14:15+0100,success,244
a0a49fb0-dcc4-4ed5-8717-77ceea6022c4,KS2:SM1:DEU_BadWaldsee-4_5_T-1:2020a,ga85win,2021-01-18T21:53:59+0100,success,250
a0973282-c692-464e-a7f9-cbc0c66fdfb6,KS2:SM1:DEU_Lohmar-33_1_T-1:2020a,lu_voss,2021-01-18T23:38:08+0100,success,158
a08d92be-0247-4260-9bd5-5e8e7df98501,KS2:SM1:DEU_Backnang-4_1_T-1:2020a,zimmi,2021-01-18T21:14:15+0100,success,255
a083d1d2-681a-4677-aa45-860c73a51075,KS2:SM1:DEU_Flensburg-83_1_T-1:2020a,LixingZHANG,2021-01-18T22:14:38+0100,success,15
a07ceea7-9034-4994-a02f-11fd271fb47d,KS2:SM1:FRA_MoissyCramayel-4_1_T-1:2020a,diego.leon,2021-01-18T22:25:33+0100,success,239
a06ed80e-995e-4f85-bb6e-eba061e0b5a2,KS2:SM1:USA_US101-18_2_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:08+0100,success,228
a06d8fa4-4121-45b5-b6ce-453b3623515f,KS2:SM1:ESP_Toledo-10_2_T-1:2020a,SimonStarfinger,2021-01-18T18:31:42+0100,success,241
a06c30df-74b4-4cc8-a566-bb2b1a4a0e83,KS2:SM1:DEU_Guetersloh-25_2_T-1:2020a,Benjamin_User,2021-01-18T19:52:45+0100,success,240
a05b4d4f-0ec1-4c0c-9f26-208a71f959fb,KS2:SM1:ZAM_Tjunction-1_434_T-1:2020a,michaelfeil,2021-01-18T21:14:56+0100,success,20
a0501410-b500-47c4-aa14-a8ed102dc1ea,KS2:SM1:DEU_Ibbenbueren-9_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:44+0100,success,247
a02a76ed-09aa-4cf0-afee-18120bda1beb,KS2:SM1:DEU_Rheinbach-5_3_T-1:2020a,SimonStarfinger,2021-01-18T18:31:49+0100,success,243
a0293250-e2de-41ec-94d0-89c8c520008a,KS2:SM1:USA_US101-12_1_T-1:2020a,diego.leon,2021-01-19T00:34:40+0100,success,31
a01187d3-a247-43b2-9e5d-00b893775bf2,KS2:SM1:ZAM_Tjunction-1_73_T-1:2020a,leon,2021-01-18T18:21:27+0100,success,18
9ff84854-86ba-47ae-a01a-ffce94f64949,KS2:SM1:DEU_Moelln-11_1_T-1:2020a,Levermington,2021-01-20T20:11:40+0100,success,237
9ff44421-090e-4478-8956-4b24991b8d19,KS2:SM1:ESP_Ceuta-2_1_T-1:2020a,ge54zik,2021-01-18T21:57:04+0100,success,243
9fe4f448-e835-4b93-9122-5d41a2b4652e,KS2:SM1:BEL_Putte-6_1_T-1:2020a,ge54zik,2021-01-18T21:57:12+0100,success,251
9fdbfeb2-1a61-4d35-a828-8149faa0d653,KS2:SM1:DEU_Flensburg-71_1_T-1:2020a,Kaktus600,2021-01-19T00:26:46+0100,success,213
9fdaef93-3cef-45d9-be5b-8c006f8676f8,KS2:SM1:ESP_Monzon-7_3_T-1:2020a,SimonStarfinger,2021-01-18T18:31:42+0100,success,242
9fd494ef-2edc-40b7-9887-6342d00c2c67,KS2:SM1:ARG_Carcarana-9_2_T-1:2020a,diego.leon,2021-01-18T22:25:17+0100,success,262
9fd21edf-c9ca-4256-a148-324cd91b9741,KS2:SM1:DEU_Ibbenbueren-9_1_T-1:2020a,arseniid,2021-01-18T21:07:33+0100,success,247
9fcfd808-462c-4f32-9a02-b6df94b3ff70,KS2:SM1:DEU_Ibbenbueren-3_3_T-1:2020a,diego.leon,2021-01-19T00:34:40+0100,success,242
9fcd0d11-c25c-44a5-9584-59262a1cf7a1,KS2:SM1:RUS_Bicycle-13_1_T-1:2020a,arseniid,2021-01-18T21:07:44+0100,success,210
9fb91182-9ac9-4372-91ac-5c69396905d3,KS2:SM1:DEU_Guetersloh-20_1_T-1:2020a,ga27bib,2021-01-18T20:48:48+0100,success,239
9fb7c5b8-d523-47df-acac-56593bb304a7,KS2:SM1:ESP_SantBoideLlobregat-8_5_T-1:2020a,NP,2021-01-19T00:03:41+0100,success,235
9faf57f5-3344-40f2-ae20-6ebcd3d002ac,KS2:SM1:ITA_Foggia-5_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:06+0100,success,239
9faa790a-70c9-4828-98dc-e5bd35f2d5d9,KS2:SM1:BEL_Putte-4_2_T-1:2020a,Kaktus600,2021-01-18T22:50:40+0100,success,250
9fa7a191-a650-47a3-8d77-ebe8b3e87151,KS2:SM1:DEU_Ibbenbueren-16_3_T-1:2020a,Kaktus600,2021-01-18T23:56:31+0100,success,247
9fa293c9-ce21-4893-971c-fd8c02d41257,KS2:SM1:DEU_Flensburg-53_1_T-1:2020a,ge93xof,2021-01-18T22:00:27+0100,success,168
9f9ef9ff-9c70-41d4-8866-416091f67202,KS2:SM1:RUS_Bicycle-6_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:47+0100,success,180
9f9b431c-6686-4744-8fb1-1a166de706b6,KS2:SM1:DEU_Guetersloh-24_3_T-1:2020a,Kaktus600,2021-01-18T22:50:42+0100,success,245
9f9a2ac5-9d5e-4dd1-9916-ad86f857908c,KS2:SM1:DEU_Guetersloh-39_5_T-1:2020a,SimonStarfinger,2021-01-18T18:31:41+0100,success,243
9f98c529-51cf-498d-a543-a62a9b5d6fe8,KS2:SM1:ITA_Siderno-3_2_T-1:2020a,NP,2021-01-19T00:03:39+0100,success,232
9f8ca083-264a-45cb-a468-4618ee0e4540,KS2:SM1:ESP_SantBoideLlobregat-14_1_T-1:2020a,ga27bib,2021-01-18T20:21:31+0100,success,243
9f8076dd-25d5-4a34-a54a-9d1320d29f4d,KS2:SM1:ITA_CarpiCentro-1_3_T-1:2020a,NP,2021-01-19T00:03:40+0100,success,241
9f7fbac5-ed74-4c91-b3e4-ddae774ed994,KS2:SM1:ZAM_Tjunction-1_263_T-1:2020a,michaelfeil,2021-01-18T21:15:07+0100,success,13
9f738245-f0d8-4522-8694-c325bf56c17e,KS2:SM1:DEU_Guetersloh-18_2_T-1:2020a,NP,2021-01-19T00:03:47+0100,success,240
9f6e92cc-45cb-4dd9-b57f-4ada4a24603f,KS2:SM1:ZAM_Tjunction-1_475_T-1:2020a,michaelfeil,2021-01-18T21:14:53+0100,success,19
9f6c0358-56e8-4cee-a782-2225a1e26d92,KS2:SM1:ESP_SantBoideLlobregat-19_1_T-1:2020a,ga85win,2021-01-18T21:54:06+0100,success,242
9f6a0d8b-a1bf-4675-a130-ba34eb8c6dce,KS2:SM1:BEL_Wervik-1_4_T-1:2020a,ga85win,2021-01-18T21:53:58+0100,success,254
9f657cde-6987-44a1-b9e6-63c67bc18462,KS2:SM1:DEU_Lohmar-53_1_T-1:2020a,BloodyOli,2021-01-18T18:37:20+0100,success,207
9f604922-3455-4bce-8c01-da388fa4f976,KS2:SM1:ZAM_Tjunction-1_249_T-1:2020a,michaelfeil,2021-01-18T21:15:08+0100,success,22
9f5be983-536d-44cd-8756-52ff7c04b1ba,KS2:SM1:RUS_Bicycle-5_1_T-1:2020a,NP,2021-01-19T00:03:38+0100,success,208
9f59b656-8edc-433f-aedc-7f6e92b9979e,KS2:SM1:DEU_Reutlingen-4_1_T-1:2020a,ge54zik,2021-01-18T21:57:04+0100,success,147
9f540c85-4ff7-4ec5-b3b1-8232eb863c98,KS2:SM1:DEU_Guetersloh-15_2_T-1:2020a,Kaktus600,2021-01-18T22:50:43+0100,success,239
9f43714e-d55f-4b2c-b308-ff5441d613c7,KS2:SM1:RUS_Bicycle-4_2_T-1:2020a,diego.leon,2021-01-19T00:34:40+0100,success,189
9f3e4b83-080c-40ff-81fe-4b08a65b7e42,KS2:SM1:BEL_Zwevegem-5_2_T-1:2020a,NP,2021-01-19T00:03:45+0100,success,253
9f2c116b-1cbd-4aee-b297-a00a230fe605,KS2:SM1:DEU_Flensburg-73_1_T-1:2020a,LixingZHANG,2021-01-18T22:14:38+0100,success,85
9f23ce5b-4c2a-4ac9-afa9-711d7ffc27b9,KS2:SM1:HRV_Pula-9_4_T-1:2020a,ge54zik,2021-01-18T21:56:58+0100,success,240
9f2199ca-0d61-4665-8515-8f4e2f1a9135,KS2:SM1:ZAM_Zip-1_21_T-1:2020a,michaelfeil,2021-01-18T21:14:30+0100,success,25
9f1e5cdd-c0a9-4dbd-ae9a-423f288662b8,KS2:SM1:DEU_Guetersloh-55_3_T-1:2020a,lu_voss,2021-01-18T23:38:06+0100,success,241
9f1dcba2-f044-438e-b786-8dceb434edd2,KS2:SM1:ITA_Siderno-5_4_T-1:2020a,zimmi,2021-01-18T21:14:16+0100,success,233
9f1cba98-c1e6-48e1-bb9d-6893bea95268,KS2:SM1:FRA_MoissyCramayel-1_1_T-1:2020a,ga85win,2021-01-18T21:54:07+0100,success,242
9f09b6aa-d053-4232-9731-3cdddd41e96e,KS2:SM1:BEL_Zwevegem-3_1_T-1:2020a,Levermington,2021-01-20T20:11:47+0100,success,247
9f01861b-f502-4464-b8af-3e37eb65875f,KS2:SM1:DEU_Flensburg-89_1_T-1:2020a,diego.leon,2021-01-18T22:48:30+0100,success,197
9ef29cee-238c-4b86-89f5-8e09dbc0acfb,KS2:SM1:ITA_Empoli-18_1_T-1:2020a,lu_voss,2021-01-18T23:38:14+0100,success,240
9eeee967-96c2-458e-84df-911509397a71,KS2:SM1:HRV_Pula-7_2_T-1:2020a,diego.leon,2021-01-18T22:48:36+0100,success,242
9ee8458e-4e1e-4f89-8c32-36ae170edf9e,KS2:SM1:DEU_BadWaldsee-1_1_T-1:2020a,zimmi,2021-01-18T21:13:23+0100,success,248
9ecfc40f-fa73-4443-b424-800dc8ffc6ae,KS2:SM1:DEU_Moabit-6_2_T-1:2020a,diego.leon,2021-01-18T22:48:31+0100,success,237
9ecb6770-7e79-46a6-9090-f5de76e5459d,KS2:SM1:ZAM_Tjunction-1_84_T-1:2020a,leon,2021-01-18T18:21:32+0100,success,20
9ec9c0a5-fe33-4b20-98b0-babc7ed4c2cb,KS2:SM1:ARG_Carcarana-8_4_T-1:2020a,diego.leon,2021-01-18T22:48:25+0100,success,58
9ebf0c92-c242-40ff-a7c4-473fb425368a,KS2:SM1:ESP_Monzon-3_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:50+0100,success,241
9ebc08bd-2f51-4463-897d-b610aa2e594d,KS2:SM1:DEU_Backnang-6_1_T-1:2020a,ga85win,2021-01-18T21:53:59+0100,success,252
9ea9233e-580d-4cc3-a386-cedaeb7f4571,KS2:SM1:DEU_Hennigsdorf-3_5_T-1:2020a,lu_voss,2021-01-18T23:38:11+0100,success,242
9ea078c7-69b7-4aeb-a16a-1e1c96a207ee,KS2:SM1:ZAM_Tjunction-1_98_T-1:2020a,leon,2021-01-18T18:21:33+0100,success,22
9e9ef032-2b49-4ac6-a2c7-1fbd6d7a4158,KS2:SM1:BEL_Aarschot-3_1_T-1:2020a,diego.leon,2021-01-18T22:25:18+0100,success,255
9e8d4a1f-0c84-41e4-911c-d815553f646f,KS2:SM1:BEL_Nivelles-16_2_T-1:2020a,Kaktus600,2021-01-19T00:26:41+0100,success,249
9e8d40e6-d491-49d2-b5f7-37dafaa1a228,KS2:SM1:ESP_Almansa-2_1_T-1:2020a,Kaktus600,2021-01-18T22:50:47+0100,success,241
9e8199d7-ddc1-4973-9b8a-838b61c1ff49,KS2:SM1:ITA_Foggia-4_2_T-1:2020a,ga27bib,2021-01-18T20:21:32+0100,success,243
9e7a4555-49b2-4486-8b92-ab266e773ca3,KS2:SM1:ESP_Toledo-22_1_T-1:2020a,Levermington,2021-01-20T20:11:38+0100,success,238
9e6ddcfc-cf56-4615-a96e-033004381d0f,KS2:SM1:ZAM_Tjunction-1_406_T-1:2020a,michaelfeil,2021-01-18T21:14:58+0100,success,20
9e68aebe-5a03-4eba-8dde-81acca36169c,KS2:SM1:RUS_Bicycle-7_1_T-1:2020a,diego.leon,2021-01-18T22:48:37+0100,success,207
9e67dfd8-7fc0-4bf7-aef8-a569b6275ea7,KS2:SM1:ESP_Ceuta-1_2_T-1:2020a,ge93xof,2021-01-18T22:00:25+0100,success,237
9e589942-4fe7-41a4-89ae-6c337e27a2d1,KS2:SM1:BEL_Putte-14_3_T-1:2020a,NP,2021-01-19T00:03:48+0100,success,53
9e37ba6b-cc81-4d88-8f17-8856b59d9847,KS3:WX1:USA_US101-2_3_S-1:2018b,ge57kow,2021-01-20T16:37:51+0100,success,2
9e2c6484-f6ec-4107-bed7-56eb492870c9,KS2:SM1:ZAM_Tjunction-1_10_T-1:2020a,leon,2021-01-18T18:21:38+0100,success,19
9e2b1f8d-0130-46e8-82b4-40739023e5e4,KS2:SM1:DEU_Moelln-10_3_T-1:2020a,Benjamin_User,2021-01-18T19:52:48+0100,success,239
9e29ab0e-f30c-414c-8569-4461a98d94f5,KS2:SM1:DEU_Flensburg-89_1_T-1:2020a,NP,2021-01-19T00:02:20+0100,success,197
9e1c8ab2-5f91-4e20-9322-37b8396096a1,KS2:SM1:DEU_Guetersloh-32_3_T-1:2020a,Benjamin_User,2021-01-18T19:52:47+0100,success,243
9e19be3b-a752-4c0c-8b51-16c5d8071a88,KS2:SM1:ZAM_Zip-1_59_T-1:2020a,michaelfeil,2021-01-18T21:14:28+0100,success,23
9e165089-f625-4fef-8023-4ae65152135c,KS2:SM1:USA_Peach-1_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:48+0100,success,203
9dfdd972-647f-42cc-9fdd-3bb338d1df73,KS2:SM1:ESP_Monzon-7_2_T-1:2020a,ga85win,2021-01-18T21:54:06+0100,success,247
9df3f01d-b23c-4499-8aa0-92331ef6bdd4,KS2:SM1:ZAM_Tjunction-1_195_T-1:2020a,freyform,2021-01-18T22:53:18+0100,success,20
9df1c1ac-72b6-4f76-9a4b-544284c2a7fb,KS2:SM1:DEU_Moabit-1_2_T-1:2020a,SimonStarfinger,2021-01-18T18:31:48+0100,success,240
9defd6a3-68be-43d6-b82d-c84346055d53,KS2:SM1:RUS_Bicycle-6_1_T-1:2020a,arseniid,2021-01-18T21:07:44+0100,success,180
